id,redemption_status
39771,0.007769223866571136
39772,0.010670444347279116
39773,0.008438315295946842
39775,0.009164746427865914
39776,0.007846783704950226
39778,0.007836097234117568
39779,0.008121407657119318
39781,0.00981235845246529
39782,0.007915501788743583
39783,0.007918526369816162
39784,0.05426732030485544
39785,0.008283985939899034
39789,0.03461307824962996
39790,0.021891143482685498
39795,0.007868213186373898
39798,0.027769498024415782
39799,0.007899530910885634
39800,0.06683089295145903
39801,0.007802339508391263
39807,0.009147740394705844
39811,0.009989756542297605
39816,0.009199952882757947
39817,0.015669271320798383
39818,0.007858675281548155
39825,0.025252701984966593
39826,0.007793813440620541
39827,0.009157870930627747
39829,0.017629992532894243
39830,0.010060765270076998
39831,0.008666787814195265
39832,0.048107575964988464
39842,0.012156031922076444
39843,0.008160750067666485
39846,0.008898213767571652
39851,0.00810519265984743
39856,0.007790999314159488
39858,0.008640654526778938
39859,0.06292390589827168
39861,0.008336426233323436
39864,0.00802726719186724
39865,0.0282120490030403
39867,0.015253447934050493
39871,0.014022353676939447
39874,0.00794808254371775
39876,0.0077910554184209635
39878,0.008893371914160005
39879,0.008229627242573222
39880,0.009376259054037217
39882,0.008304117879349565
39883,0.010264803763900428
39885,0.009535439300973482
39889,0.007808272589994092
39893,0.00780005000029904
39895,0.00906184157044847
39907,0.007978884039600264
39908,0.007815975587020907
39910,0.007817015363737844
39912,0.008107944288753503
39919,0.00954778658103857
39922,0.007841551716551673
39923,0.011507171592260184
39924,0.007792294147898332
39927,0.007711609422084202
39928,0.010429530358995905
39929,0.00930018924559366
39930,0.008112884828883789
39931,0.009614452076203463
39935,0.008054542193408079
39937,0.007905033700932927
39938,0.008304521695445068
39941,0.00874824951980787
39943,0.00827074486938617
39945,0.00784732098184692
39947,0.00880704809610648
39948,0.011669599362717952
39950,0.013369437530288797
39954,0.007850310197826608
39955,0.008060897116755169
39956,0.01870139451747384
39957,0.007831452585464794
39958,0.008390662756936507
39959,0.008152226135902305
39962,0.00881710595483318
39963,0.00914033016116975
39967,0.007939128332831724
39968,0.013216997472110945
39970,0.010524424212382904
39972,0.009713015657528854
39975,0.00936943596587664
39977,0.010454927907352338
39979,0.010651322178311481
39980,0.007767818260616118
39981,0.010746748763419836
39984,0.007913845273965537
39985,0.10774617952544843
39986,0.010225362307535919
39988,0.00799050043486774
39990,0.015893591130986186
39991,0.02150143874605846
39992,0.009359260003609069
39993,0.0076731864728827245
39994,0.008612394029006404
39999,0.008271967306673046
40000,0.007915420092854212
40005,0.008441304377175024
40008,0.00790889768424434
40011,0.007792495320274018
40013,0.008169115880288121
40015,0.007816124293959906
40018,0.007916881450715178
40019,0.015523425014153248
40020,0.008109719989427515
40021,0.007900811424485668
40023,0.012275041789122546
40024,0.08531646927223603
40027,0.009360435794716727
40031,0.007762817659889907
40033,0.008729327299404968
40039,0.00826621718900815
40040,0.008216369386827734
40042,0.008741491746355148
40043,0.009550017457455685
40044,0.018738748897941478
40046,0.008841314436293744
40047,0.007815611257472873
40048,0.030760839753167728
40050,0.00795099790881175
40054,0.012176418304995915
40061,0.022607302426019847
40063,0.008308994669823756
40069,0.010391611363530857
40070,0.007937265716439048
40071,0.009037326849322486
40072,0.04951531102061374
40074,0.007949186925915721
40076,0.008186383497120165
40081,0.008405961682751158
40084,0.008017945889356153
40085,0.010779146986046782
40086,0.00810802668062587
40087,0.007896034209268096
40089,0.008394526006575247
40091,0.010004096096244332
40093,0.016421191942587846
40099,0.00797672674313278
40101,0.008768115452952715
40104,0.007965960784500011
40105,0.03840656222638236
40115,0.011653393962801066
40117,0.007971690206069759
40118,0.14237229019187275
40120,0.007931846388433136
40121,0.008022098347511252
40123,0.007787459687080737
40124,0.008050178408460293
40129,0.02551873805501626
40130,0.007861391570949953
40131,0.014591096840152893
40133,0.008700072727598816
40135,0.007784407887041964
40136,0.0077607354031096094
40143,0.014273726468210655
40148,0.02066670873637371
40149,0.008414961322669475
40150,0.007796601376001718
40151,0.00802561379104844
40153,0.02081298440929315
40154,0.01281634233246107
40155,0.008786114691404136
40156,0.00808498197211032
40161,0.007947662053011078
40163,0.014715701141492284
40164,0.009409319504532233
40165,0.008108484688796396
40167,0.007762267717949397
40168,0.007935709506244093
40169,0.009144741209174087
40171,0.11512358978505663
40178,0.008890990338080218
40180,0.04207221832920748
40182,0.008437884223465204
40187,0.008475596542770145
40189,0.008098460748675082
40192,0.009576433421631067
40195,0.01032918603061054
40196,0.021253473236819892
40198,0.00872824190049458
40201,0.008011110697176515
40206,0.06185750697277924
40207,0.007818860106083904
40208,0.009386495178075636
40209,0.0127622918918982
40212,0.00865367599114736
40215,0.007920342478756337
40216,0.00782400479776805
40220,0.010050868937128705
40222,0.00784225856704026
40223,0.03363964797179412
40224,0.007892149437491187
40227,0.007922826397344193
40229,0.007836388671626771
40232,0.013978366121659785
40236,0.009507879401608726
40237,0.00776589921457841
40238,0.009291367009485761
40240,0.007865259432802942
40242,0.007948414343961086
40244,0.00787985692762415
40246,0.00793731950830653
40247,0.00801918336434582
40249,0.007899326026836564
40253,0.010303435956591254
40260,0.009896531637689254
40262,0.0077392782393709645
40263,0.030976822389735148
40265,0.009556659203471325
40267,0.0933606029030003
40268,0.007954468503286427
40271,0.008241691230218307
40273,0.020889019896463416
40275,0.009980835138662554
40276,0.008181555704893642
40281,0.007733779719854979
40283,0.010955982847791139
40284,0.07034113689590317
40285,0.01581626088401388
40287,0.007995040250650896
40288,0.007818862446728168
40289,0.010626773092034685
40293,0.008067119791818704
40295,0.009591858632639439
40297,0.010173444852703451
40299,0.009325358561957438
40300,0.008367536251675004
40303,0.009250716024819028
40305,0.011465880851453456
40306,0.009532546624114686
40309,0.008886121110098536
40313,0.008016459806301229
40319,0.007945001882212154
40329,0.056531442385142565
40333,0.012381624897540617
40335,0.007985260554584796
40338,0.008380175957665058
40343,0.007797999550729828
40344,0.007936522534894653
40347,0.00832677850772295
40348,0.010249282926639663
40349,0.022219451817931484
40355,0.00782533825956791
40356,0.007935285210926396
40359,0.02796893072700364
40360,0.007764417167779532
40362,0.008321440683384793
40364,0.00800391914095212
40365,0.007955303496388042
40366,0.00922471014526106
40369,0.01952065785742282
40371,0.008486416495947963
40379,0.007975604767092553
40383,0.024170471533683287
40384,0.007702784180748128
40386,0.010936760521769924
40392,0.00780818059249137
40394,0.01241919035441906
40395,0.029118134681194313
40397,0.00786644083250048
40400,0.009661266722119123
40403,0.18890123433220474
40404,0.00830148580838915
40411,0.008436437760161963
40412,0.007933989289000529
40413,0.007991891551580664
40415,0.008418209747216611
40418,0.007789005676783316
40422,0.008109763731419941
40428,0.010085251431213036
40429,0.007823866817451137
40431,0.04022201568200185
40437,0.0077844113527782855
40441,0.054460281894029565
40445,0.00907872584156142
40453,0.08235468145484041
40456,0.009274366215666905
40457,0.01182738324825202
40460,0.007893705485372602
40468,0.049048014878231086
40469,0.03300706034710597
40471,0.00791345711467565
40473,0.009045463022837182
40474,0.008791160759998749
40475,0.010204271692932088
40476,0.007770454524272382
40477,0.007853382811630963
40484,0.007860889503234271
40487,0.0379512944778846
40491,0.014894459596729555
40497,0.03416003460094252
40500,0.007893327606507997
40502,0.008635327274364602
40505,0.1455148597529501
40507,0.00791237277508269
40511,0.01580495947840721
40512,0.017694013311447168
40513,0.00803831553427239
40514,0.022837725561583033
40517,0.007750854008924978
40518,0.008195523938547111
40519,0.0082953421343155
40521,0.007901102435292398
40523,0.007842763898410229
40526,0.007991918639251281
40527,0.0078349310783099
40529,0.007736316306262778
40532,0.007991874448352428
40533,0.007866350918387364
40535,0.009397915418773958
40539,0.008405263135091885
40541,0.008190346108203714
40542,0.00859454829332976
40544,0.007803974800800175
40545,0.018856315704351416
40547,0.007947835480609568
40548,0.00832167874551101
40549,0.008730491292271917
40551,0.036762043510468176
40554,0.07709420771235168
40556,0.00885503185806888
40557,0.00973555556094884
40558,0.010262525263425927
40559,0.008116950071414476
40560,0.008038267649315879
40561,0.04930190427763005
40563,0.008150617595871502
40567,0.007767146933287051
40568,0.012487230560548013
40573,0.007742783587792717
40575,0.009087465598946878
40576,0.008528811526067943
40577,0.00789533249581633
40583,0.007853642862625018
40587,0.007916095325907946
40588,0.007833664706420971
40589,0.009563602833768545
40590,0.008336591490643993
40592,0.008215292068319722
40593,0.009405715330654471
40596,0.011052478661927132
40597,0.057627309129046636
40604,0.1310123353678926
40606,0.1634781505250891
40611,0.011465003467666601
40612,0.027361193922862608
40616,0.007878532614052443
40617,0.008288202836132675
40618,0.008041215423394261
40619,0.008329018268330126
40624,0.008053616905742786
40625,0.014277177560640392
40626,0.5435121079475032
40627,0.009132704641947879
40633,0.01684177471738457
40636,0.026533481731648614
40638,0.046256070030241965
40639,0.00804252725822065
40640,0.007806945200238943
40641,0.009283204328710819
40643,0.028618448296061225
40645,0.1382645131030797
40649,0.00898810557660017
40650,0.0095936503281016
40656,0.008745179054561064
40657,0.008292011570528236
40660,0.007971531098659468
40661,0.026786747407557217
40663,0.010217470408458319
40664,0.023578235795760242
40665,0.007789021677224998
40677,0.007868721682862592
40683,0.01139884176487503
40689,0.007943835264980392
40690,0.007750079816743492
40691,0.008697032170275905
40692,0.009189487416830682
40694,0.009721198522796874
40695,0.008926545814972937
40696,0.007899912196990098
40697,0.008392342336432174
40698,0.06287574219823498
40700,0.010125986441037226
40702,0.009448203156186611
40703,0.009649915616252003
40705,0.007896659125169273
40708,0.00957767831374278
40710,0.008096616560570306
40711,0.03389380416474573
40712,0.022390302248256166
40713,0.008103555691587133
40715,0.025626664071796725
40716,0.007805580676339406
40720,0.00814385744388585
40722,0.011873618787820152
40723,0.007755039435033072
40725,0.026627340888201304
40731,0.007812043427924229
40737,0.008798930491946718
40738,0.021935272552733462
40742,0.008076153299892195
40749,0.016484757047311765
40751,0.008478038625078869
40758,0.008099907438353142
40762,0.019065706876628754
40772,0.009526746825737464
40773,0.009163155984889426
40776,0.007725584954984552
40777,0.00793666506717636
40782,0.008019062663494635
40783,0.007810532122714585
40785,0.008090848964144878
40786,0.008177783671938573
40787,0.008265323049441272
40789,0.007774441689690649
40790,0.008482471988713668
40791,0.008170618618427036
40796,0.010784509241247856
40797,0.007869529152541802
40798,0.008187891972113153
40799,0.009207580494871252
40803,0.007913301054867868
40813,0.008730064175095704
40815,0.008239041733527675
40818,0.016126749090748252
40819,0.007837911685608013
40820,0.007816895961424453
40823,0.007836105622033178
40824,0.008132626563376377
40826,0.007769296596509243
40828,0.009272360391135305
40829,0.008814829393501023
40831,0.007945348592720508
40833,0.007873525828121659
40835,0.019277251394450058
40837,0.011673119796493213
40838,0.007771737579327201
40841,0.009236906713911842
40842,0.008781734455416306
40843,0.014786896582713378
40851,0.008124213140901714
40853,0.009987781207214216
40854,0.00833410727075272
40858,0.007862455638794171
40862,0.020568834140767548
40865,0.007901786674252117
40870,0.0077787812341159075
40871,0.017924816782687876
40873,0.007908542194759793
40874,0.008352965632590121
40878,0.03386476048719356
40879,0.01171083253076858
40880,0.06567111715340196
40882,0.022019991489141504
40888,0.007980938343355904
40889,0.01013394414560853
40890,0.007783382708351629
40892,0.008740258648622453
40897,0.008059366430907334
40898,0.00787699079219915
40900,0.00785162148082651
40901,0.013812162440506676
40904,0.015613843447086436
40905,0.027524645456587206
40909,0.008772569636785806
40915,0.007915170313353145
40918,0.007733553706423013
40927,0.009522474038871197
40928,0.00815105142916719
40932,0.007960054341614217
40935,0.008528450444457648
40936,0.008020179337435818
40937,0.008296675483601326
40939,0.010164054230883915
40941,0.015905312326290184
40946,0.007835822814146277
40951,0.007881789464138686
40955,0.007876647450732695
40957,0.009121073796121551
40959,0.011301435312084527
40960,0.008425591165004229
40966,0.01955460875956344
40968,0.008021555493173441
40969,0.008035742714724835
40971,0.03729062519106532
40976,0.00844765474981525
40978,0.007916412482031312
40979,0.007790421301271687
40980,0.010636241305444414
40981,0.008489893329865779
40983,0.015467417422114495
40986,0.030900579010463808
40990,0.007901922535814362
40993,0.008919906218826622
40998,0.00792684644276159
41001,0.00933044781251862
41004,0.00833257556561457
41005,0.009690641201187818
41006,0.007807883857882317
41010,0.010322167265845878
41012,0.00844590287629898
41013,0.012791399886630944
41015,0.00804963073755316
41016,0.009507929326900113
41019,0.007857117001261614
41021,0.007783838329620913
41027,0.008664425305111925
41028,0.008548734055638739
41034,0.007816231370418616
41038,0.007999977815623869
41040,0.01766017080191071
41043,0.007838484747516361
41044,0.009323211911050157
41048,0.00796559899782085
41049,0.008833840080837797
41056,0.01401297278254111
41057,0.007998974988781932
41058,0.020868584848209915
41059,0.00918059242466385
41061,0.008139951319165489
41062,0.02098660787270841
41065,0.008094727992459515
41066,0.007800080333254064
41073,0.007840024381576466
41075,0.02194106707725319
41078,0.007889488138960711
41079,0.008280930397641885
41083,0.027446899026240583
41089,0.007899589479622883
41091,0.008951966384751875
41093,0.007728005729678454
41099,0.007828335275596444
41102,0.00956586887660378
41104,0.017492739953420017
41105,0.008635106723760552
41108,0.016168346891866876
41112,0.00869347278702036
41115,0.009036553287046252
41116,0.00991121638394064
41117,0.03143365012949218
41121,0.008020319181953554
41123,0.0077767793643047055
41124,0.008685985871884558
41126,0.007880225049047711
41134,0.007997640129344816
41136,0.04358892127026336
41137,0.052908944949366835
41142,0.007755474304991579
41143,0.008098282131160739
41144,0.007772030925862614
41149,0.00806651382459557
41155,0.010025298507167128
41158,0.09218107582403212
41161,0.010244729202268777
41162,0.009175441983713763
41165,0.00847103196532119
41166,0.010136696648201438
41168,0.00993130682501664
41180,0.008674908410581387
41181,0.00799781451583035
41184,0.00885819652782314
41189,0.007880789988066995
41191,0.01645595854893896
41199,0.007798179660474783
41202,0.007762902858622566
41204,0.020210749542450702
41205,0.02123248680427868
41209,0.008370830019092265
41210,0.01509812719987911
41211,0.008317224597500002
41212,0.007916093901222008
41213,0.007797840045650276
41217,0.007978884039600264
41220,0.06901751269497067
41222,0.008133462130300787
41226,0.016680000621089583
41230,0.01527005786633742
41231,0.009143604669945498
41233,0.008397476644554428
41237,0.02056049694346311
41244,0.6125744480826608
41246,0.054009225213025154
41248,0.007928756298409625
41249,0.008325639179041354
41250,0.008363669360451745
41252,0.008403012436360916
41253,0.008069157045301936
41256,0.015990450888769138
41257,0.010429665985418616
41262,0.007817165528017339
41265,0.007982284170816832
41266,0.009872357632419577
41269,0.03445439073299735
41271,0.010058296173185707
41273,0.007897584788741458
41280,0.007973077701480999
41283,0.03230905354172043
41287,0.008820481496742038
41288,0.007773422575871375
41289,0.04007674338191548
41290,0.010103048829492495
41293,0.00821998015682866
41295,0.007797886141612416
41298,0.008104714341133447
41299,0.008943878229880013
41300,0.013214906463247795
41301,0.008732651124490377
41304,0.008098500977653652
41305,0.008201228211060414
41306,0.007792588399317084
41307,0.007813620162157343
41309,0.009235068722406354
41310,0.008398415021417058
41313,0.007964016958580589
41316,0.00786532529972691
41317,0.007802651268155876
41318,0.008381393869889047
41320,0.007907943602531328
41322,0.008262277797668274
41325,0.010521205082392168
41326,0.00797794466908486
41327,0.04452205217744788
41328,0.008923345430765717
41331,0.007692161320005502
41333,0.008934082561680014
41335,0.007746168362404029
41336,0.007793961226461092
41339,0.02211553091697643
41340,0.009561818784037675
41343,0.007776037356504636
41344,0.009217641259313531
41345,0.008859855307957097
41346,0.018733509034442535
41349,0.008280245077629506
41350,0.007753232638902685
41352,0.007751846236651736
41362,0.008989704720652022
41364,0.008125019488764037
41365,0.020576804137872086
41366,0.0077886628913138405
41367,0.00817066525991973
41368,0.007848287428110102
41372,0.00832286791322413
41375,0.009151867074557177
41379,0.007897465471637301
41380,0.012754723215101942
41384,0.007776506458519156
41385,0.007921964388327518
41401,0.012018657403819364
41409,0.00867076356947762
41413,0.007813089672101247
41415,0.2536426081580345
41417,0.0351444910442066
41418,0.00784243153713592
41419,0.016109933397702593
41420,0.008517644482055366
41421,0.008595622539576029
41427,0.02848374047998983
41428,0.007998687384713024
41430,0.011031477547065623
41436,0.008357080243868944
41437,0.007797580052087112
41439,0.007946941929996553
41440,0.0080667893607855
41441,0.009076532563102289
41442,0.007854045124593225
41444,0.008386254679692444
41448,0.007998566289756193
41450,0.008159708169210812
41452,0.007760481292189705
41457,0.009038156541957332
41458,0.00808565886517226
41459,0.00789944839230452
41463,0.008056582719995854
41466,0.00787681370825718
41467,0.008387895472771474
41468,0.008125820174908573
41477,0.008991359128644722
41478,0.008054147964076505
41479,0.11392712483526587
41480,0.008007828252726047
41481,0.008263849862783022
41485,0.007857656037476115
41487,0.03277921146783864
41488,0.008423737828467469
41490,0.00806894175436879
41497,0.008624669588895193
41501,0.04416204833780263
41504,0.007878850455446982
41505,0.007936522534894653
41508,0.031355509995320385
41509,0.007869987604003436
41513,0.007817317153398687
41514,0.0077847453209469565
41515,0.010490913537952113
41516,0.008613463540819679
41528,0.009199225017907018
41534,0.008292567266725335
41537,0.009024520764392129
41539,0.014246824650499153
41543,0.0082854941274805
41547,0.12247056887451667
41549,0.008754116037935567
41553,0.007883450657499135
41556,0.007979705881066085
41560,0.00791754510424579
41569,0.007838494223079702
41570,0.009069403882217105
41571,0.018470428485250247
41573,0.008149565186767618
41574,0.0594424865099005
41575,0.009682240051760136
41577,0.021349481887374278
41579,0.007912204042227863
41582,0.00874050642173578
41585,0.010190786753913876
41587,0.008265263685785671
41588,0.19044792963154056
41589,0.01935698555131493
41591,0.009023349098188346
41592,0.007894179413495364
41595,0.009291107491538272
41606,0.012028494565425964
41607,0.021085447167776942
41609,0.018256523007335865
41612,0.298784757326615
41616,0.011032077353998297
41617,0.008828421618358517
41620,0.01272348602560423
41622,0.00789245666587376
41625,0.008033732360486812
41626,0.007873926373635631
41627,0.008429562414694586
41628,0.007911923213093615
41633,0.012485524343566937
41638,0.007896369076935566
41641,0.008503132245145947
41642,0.023765261441957827
41645,0.008448354910258757
41652,0.04731399206077462
41655,0.007881990830942735
41658,0.014395209415476815
41659,0.008153279869688036
41660,0.007782037652749603
41661,0.00915087092980222
41664,0.007745591257607479
41667,0.00836568471781636
41670,0.008068375294896487
41671,0.007942945490980579
41672,0.009792188044853118
41677,0.009417864102023901
41679,0.028749573655053998
41682,0.00787708053461204
41683,0.007886510619693567
41684,0.007812126992165008
41690,0.007897446752123788
41692,0.008008805796890879
41693,0.010318823095284622
41695,0.010225743382081539
41700,0.009997853196582938
41703,0.007768163068475111
41709,0.007773226505103644
41714,0.013151764734097156
41717,0.008317013455415533
41720,0.00788229207174757
41722,0.007841931682580006
41723,0.00778998672340365
41727,0.007845298737568052
41728,0.0090344258551232
41729,0.0078033116323942674
41733,0.0078103854870449334
41736,0.05124054104655848
41737,0.010633097580819189
41743,0.008048527283296785
41746,0.03945402210305379
41749,0.008740485773458227
41752,0.007811681966986029
41753,0.007825422242866278
41754,0.011842407324822102
41756,0.010412429835246245
41757,0.009031692150039156
41758,0.008524633766497657
41759,0.008009630720431317
41764,0.011225776635574261
41771,0.009665750219535139
41773,0.00790155405254575
41776,0.008376951930604276
41777,0.0077514226344527724
41779,0.007714953807023001
41789,0.008331250581940416
41792,0.007791952890354411
41793,0.04054728406338192
41794,0.008006006002620967
41795,0.03618351042557745
41797,0.01021243145758862
41800,0.01124171498328166
41803,0.007722487235480583
41806,0.008027546710677888
41807,0.00793089446962527
41809,0.05876557643894509
41810,0.007760971176857348
41811,0.008349521197747418
41818,0.008002183831291832
41819,0.021592661469202135
41822,0.020825669164870293
41824,0.02253888302231112
41832,0.00786644083250048
41835,0.013415663268921671
41839,0.007818992232677052
41844,0.007868595015978062
41846,0.008155832296864429
41849,0.008505820458270124
41851,0.010632178896336315
41852,0.008415866724074243
41856,0.007977154275512705
41857,0.009683824726901134
41860,0.013865106907568342
41862,0.008934629624916137
41866,0.008707420229669824
41869,0.00782284067681882
41872,0.007974887018763477
41873,0.007857785295447617
41876,0.007915846858886912
41884,0.007790148467009537
41885,0.007973947232463797
41887,0.008104255402998122
41890,0.0077470995947912
41894,0.007988772503219749
41896,0.009051324958812036
41898,0.015296123693076622
41900,0.007753575179492126
41903,0.03060020020602113
41905,0.01033063485118112
41908,0.009539682632184916
41912,0.008867504382978623
41913,0.008008034002883257
41916,0.018627910403089094
41919,0.00885818012422582
41921,0.007775021242920683
41923,0.007827871141542786
41926,0.009023542699424807
41928,0.024392742816090995
41932,0.008744667436492212
41933,0.009253680122280093
41935,0.01022980121418882
41936,0.008056761190674418
41937,0.019220011386161716
41940,0.013895211099553684
41943,0.010015487586603238
41948,0.009235701651255885
41951,0.007771602623282844
41952,0.008615480072614642
41956,0.007767991146057356
41957,0.009816823188971778
41958,0.014578137273264685
41959,0.008837631835595322
41961,0.010264487745898176
41962,0.04334985877046696
41963,0.00802670502600827
41966,0.047929357858160215
41968,0.021819212615805036
41969,0.0215196560627505
41971,0.008328763047777944
41976,0.007775405714195123
41978,0.007923493972117862
41979,0.016467456779213758
41980,0.008696533232968543
41981,0.018419284280098095
41982,0.007957791653510753
41984,0.007956528994415239
41987,0.00832008899237013
41988,0.08957161373667555
41990,0.009444163198693893
41991,0.008500207038040762
42000,0.018793363881667535
42001,0.03824719608716611
42003,0.007961596492094157
42005,0.007798930455660357
42007,0.008168892853860975
42010,0.008035126569139427
42012,0.00844683043757777
42014,0.017944611949983827
42016,0.008083696424028064
42019,0.007839492090106322
42022,0.007808461360862879
42027,0.008178125675454014
42029,0.008109795580703408
42039,0.01550282449610707
42043,0.00844877480999083
42044,0.0632228038518753
42045,0.007977918351948794
42047,0.010760363243131638
42048,0.007995880666153594
42051,0.008638357588406701
42053,0.008090086028093952
42055,0.00824197365211013
42059,0.007874023152668646
42063,0.007836293772373942
42065,0.007901180160239073
42066,0.010423251448888109
42069,0.00813677515212764
42074,0.014287780070901942
42077,0.00781719515558841
42080,0.013862018887731316
42081,0.0077958563076103845
42083,0.009387026237872853
42085,0.051504632480403933
42086,0.018777000967522557
42091,0.013959074273926751
42092,0.007893291384382148
42093,0.008149243171346686
42098,0.008328086263479868
42099,0.007887968038415188
42101,0.008346063641916673
42106,0.00796283820638397
42107,0.0531922542623936
42108,0.007827754996914366
42111,0.01235449967119973
42112,0.008572167996040743
42114,0.00777563094280626
42115,0.00869977142015194
42117,0.008378681819424914
42118,0.01465264416389153
42120,0.008343503165081806
42121,0.00782061600766851
42123,0.008886723743179191
42124,0.049543377201838594
42132,0.2606330501977017
42133,0.032125440283255494
42139,0.10778260341880841
42141,0.009029295097827362
42143,0.008750084745496269
42146,0.008191105468622714
42152,0.009347603153860072
42154,0.008032916735880604
42155,0.01152080738093689
42162,0.007953423626317855
42163,0.008042048977297657
42167,0.007765324754848562
42171,0.007987331005523679
42174,0.021874654727013054
42178,0.010015633379822768
42180,0.008936965244262018
42181,0.009192849555954825
42183,0.03225423009086643
42185,0.008030671328993431
42189,0.009808258863147507
42193,0.007934337592580661
42195,0.00808220844566301
42198,0.010143982780372884
42200,0.007904965623090987
42201,0.02290309891226957
42202,0.007987998916223468
42203,0.008176070692730826
42206,0.02206539199534445
42208,0.007862123907554162
42209,0.015022150141831468
42210,0.007822017016114267
42211,0.02865610856592323
42215,0.007887997887432704
42217,0.011752661205671297
42220,0.011083078713069305
42228,0.0077558384693678425
42230,0.007969858584062215
42235,0.009982696349177127
42238,0.02272610144603844
42240,0.008230071617400535
42242,0.06374305800306158
42244,0.0261717805083713
42248,0.12927469348498463
42250,0.009944626456460704
42252,0.007797361865629187
42253,0.007843500123552725
42255,0.009419900750792645
42258,0.007791870326381779
42262,0.009354588125328696
42266,0.028634153144614767
42270,0.007860211647855653
42275,0.00774697644753395
42286,0.008011652080012897
42287,0.00821235930879906
42289,0.010628757867380875
42293,0.009110478069072404
42294,0.0081809643835545
42298,0.018872895607436505
42299,0.008516822815762444
42300,0.008775001976781684
42308,0.012327145440423322
42310,0.007864104444976257
42312,0.00945267899530865
42313,0.01624117865426718
42314,0.009257023915869576
42316,0.01756137391140962
42318,0.007751903904412794
42321,0.010021596666077433
42326,0.00824170679412781
42329,0.007762482214256117
42330,0.03535463166399348
42343,0.04402266037160141
42344,0.007969380545426862
42345,0.007979157390986693
42347,0.0079993799460216
42348,0.009649830269044452
42352,0.008891372515305137
42354,0.008126038462472937
42356,0.007760401163106061
42358,0.008086916080954186
42362,0.010205780960397854
42366,0.007867156821045353
42368,0.04038569576311654
42371,0.03007351800237115
42376,0.007963342012591672
42377,0.00774758530262781
42379,0.007959702242629048
42380,0.00899432442352803
42381,0.00843917559458994
42383,0.008165826344984167
42386,0.007789216762726776
42388,0.022042767591681826
42390,0.015383465450900163
42391,0.011959689043366356
42394,0.02267643401322584
42395,0.00802657305288244
42404,0.009235576739115414
42405,0.008018131557300662
42407,0.011178028644583855
42413,0.0095606750673303
42414,0.007893046213100583
42416,0.00832705134520139
42419,0.08504107791506962
42421,0.009902836094000118
42423,0.007797021020497251
42425,0.008121879880182998
42426,0.02991372133714191
42430,0.0080855226406835
42431,0.013131141763654337
42433,0.010232322519050482
42437,0.00794382695002584
42439,0.01949570973147857
42448,0.04055910696730257
42450,0.015237744003035646
42452,0.007892023255678154
42453,0.009145220747933974
42454,0.011908989160168894
42462,0.008326212158034136
42463,0.007806481968625496
42464,0.008880909341758576
42471,0.02538405619573976
42477,0.007766151076356834
42480,0.6518747398973869
42481,0.007784967217914553
42486,0.007715363583241692
42487,0.009932159714205758
42491,0.00908052969260048
42493,0.009116660451607915
42495,0.017495818622607417
42496,0.00873779620243235
42497,0.0080747415076378
42498,0.007870061652600133
42499,0.007816228209049437
42502,0.18503598111175157
42507,0.011104780702454652
42508,0.013760022508651833
42509,0.007786924111807972
42510,0.007821878063715215
42511,0.008059726482398888
42513,0.019657667380491937
42515,0.007778112890099307
42524,0.008141352491064664
42528,0.00849173337738544
42532,0.008876089801955936
42533,0.007816263302583623
42534,0.009117473963456801
42536,0.011221008540647451
42538,0.03552880358532069
42539,0.008311352711696699
42540,0.007831165261802015
42544,0.00773560870955241
42545,0.007813644267635696
42547,0.008068047345654637
42549,0.008100518231698304
42557,0.007818357764578983
42564,0.007883659783017919
42565,0.019699943364552507
42567,0.015536247178755971
42569,0.033622421484985565
42571,0.008037373122371426
42572,0.007803758763982637
42576,0.009957361502447512
42580,0.008117320140698624
42582,0.007965095935020112
42583,0.009443529494472549
42585,0.008420934070644988
42586,0.010347758244398183
42590,0.011024155445454936
42593,0.01305979377682702
42594,0.010768895028705015
42596,0.009775934960626127
42597,0.008152789017503735
42601,0.007763546235794023
42602,0.008139076234055442
42603,0.008208717761745522
42605,0.007785692396932423
42608,0.007794186782512565
42611,0.007955403829883146
42615,0.008010047751971259
42616,0.00879323795043814
42617,0.008134457529479897
42621,0.008875158864420203
42624,0.011855846475507758
42628,0.012012902445475064
42629,0.008933902179999991
42632,0.02127365914569524
42633,0.007781911583741871
42635,0.007800219591465702
42636,0.015760848641458193
42639,0.007846501107219576
42642,0.007861386717439668
42649,0.010071464481961036
42650,0.008599990767576783
42651,0.008005145777331905
42659,0.008066713265553822
42660,0.007850616815359873
42661,0.008663785752629053
42662,0.014720563590882758
42663,0.009933567267958483
42666,0.007922746694623782
42669,0.008821110198452095
42670,0.007797887145650276
42671,0.009726491828936505
42674,0.07584635617114867
42675,0.014397402687671578
42679,0.007790122697101263
42681,0.00774663151196379
42683,0.008087998528860134
42684,0.008422482540814943
42686,0.01413511977854328
42688,0.007908172305783136
42690,0.008056093231202283
42693,0.007830431234637385
42697,0.00814404431526717
42698,0.007791132266916719
42703,0.010310444250494858
42708,0.008342637259055033
42709,0.01474003825771076
42710,0.008474786075235222
42711,0.008850452702424821
42713,0.007929771409013582
42714,0.014469607332402604
42716,0.007792072718232261
42717,0.007764551768792939
42720,0.010324160455851064
42724,0.008047794044234401
42728,0.007884388484692705
42731,0.010956110130870183
42740,0.0085663866532865
42744,0.00777086922139205
